Id,SalePrice
688,160779.85728557015
143,147299.99657270973
804,206123.76944379442
1214,199935.2415762326
2828,159335.20472912642
1999,194863.2304203951
2467,198229.74717691372
2665,161062.22268964336
1538,310888.3242361263
398,118579.87194920311
2822,150704.00664030103
2157,141275.75611713022
1856,197397.78573492006
1269,89346.90593779314
2570,114140.28956628396
2320,224976.58128573297
1517,141419.90976087097
2304,117907.16222389913
1312,97656.36333409362
2012,132511.71723777393
506,226575.037349993
2865,202618.0374402593
2367,97384.57540678937
554,84386.73249045457
238,141521.1589407068
1954,106510.67587016239
2488,129973.17834662224
2291,72607.86092957408
1969,105845.32282547103
2725,165376.19926132928
1482,144220.6863268126
2763,195759.1184611974
503,237456.86337123928
1584,246012.3508787294
1531,139071.2597827311
2210,166770.9094441101
459,338477.84741705935
556,131723.75792988524
1347,141770.121696043
1290,68942.2915713598
1388,97405.0715209669
1571,311303.50509634125
2754,203107.72593617678
765,151632.37590245047
2494,128270.9194833413
2870,227401.0440264105
7,191648.50781715073
1114,247972.50452962695
2418,261935.08166362735
291,138532.29573205765
18,322420.169157318
39,366198.1637668875
1001,241316.57151205553
2442,226506.22016016647
616,111140.91856540338
2680,66220.51417304068
1414,127717.40007395693
289,153198.39811164312
40,250676.21488343284
860,125747.46462635373
409,125843.16343080238
673,161922.21419471208
2427,180208.19545365984
2036,215689.92553316976
2564,138224.1754767577
642,165254.5560968774
1008,183425.0497437244
1908,143777.4980702105
2519,200041.0881112474
1369,92409.28088101665
2855,159883.06512681645
712,96367.16920326142
1943,116901.62965415532
1958,120506.18376046114
107,157493.96605011556
2295,210172.0603003886
704,103923.30804499595
676,137197.13134419447
259,183172.3419161577
93,262153.28281529853
106,222836.67116704775
2315,177608.54612080692
1050,105664.58712160963
1095,199780.71131339806
2709,148194.84998069576
758,129674.7211972227
1496,160443.89237907302
2370,120426.98994910099
2458,279598.3024620002
2733,140063.09180392735
161,249635.7149225598
726,151406.27111054535
845,205161.98569358364
947,235666.36310772164
2232,117077.37919866334
2563,151371.32572994241
2299,154524.9309328214
211,78557.82544621867
605,158160.4321894687
1478,205496.06092670138
2247,262807.25240589667
2274,227400.18657299553
2869,207540.60748460144
967,207580.0890717076
2656,123487.37570660138
667,197514.55489453982
1042,110473.76460669305
2023,163732.8803836308
2447,360785.4044016177
2055,131228.0328266197
2275,293991.10096525843
2204,156606.59176670463
1563,269552.20712375315
483,202610.7039688403
796,126018.82523934098
1526,150553.7503567271
2042,136116.1798278683
442,350443.18586597685
1693,314624.20827294665
1468,215248.70033449863
1430,196368.32064591534
2605,156787.44856031032
1529,185856.82430346438
335,152254.3522899198
1287,128263.03471883241
31,96958.06013038938
1785,334102.4516798388
82,165436.4651978805
2620,129212.94321458068
252,198402.73711641796
721,57826.40190720145
2165,191671.30320261806
2316,188579.80894788538
775,130680.8707835585
1558,104115.99967411961
17,203373.59529919326
1022,219857.40096979844
925,117279.46310629937
438,260316.4036991687
1270,137810.6501375343
1272,129272.77540023127
215,130905.54529971337
266,223882.62796605498
2402,263912.34829703986
1250,133061.0758886614
1984,118157.40714909689
1279,149801.83860482054
377,247298.7765825368
1252,125845.18649172291
2156,251581.22606263065
499,290276.9432416884
1374,121893.53207099669
2898,245964.1277477995
401,115042.13836828945
2721,147000.2373400837
2078,231365.20898539945
2589,121606.89626823991
1946,226236.5897963319
1334,120171.4105898781
2781,213135.53088516585
431,396401.67492215405
576,195066.86924361868
1474,207151.64236018047
2254,136453.9963416942
2155,258206.99023973543
885,104311.99346583079
643,137971.0541033655
1944,121222.07653023463
480,193833.80122130265
2845,100228.64290601555
2387,290204.8238127083
2407,185493.5758674228
2527,169986.58975159586
2514,138027.82702229446
629,151182.60844635978
80,206801.64812344438
1876,142266.8589482432
1546,124694.78377887544
2518,170527.45540710486
2347,164769.58948935862
783,248038.9216159127
1322,40970.39088960143
194,76906.97154053656
1770,269032.9153495754
2143,164187.87118503347
1229,224436.4085947453
511,257905.48801425175
46,204637.86090249178
1348,158467.37005773303
2465,193042.27426392675
387,215991.8429851276
873,218576.26803037536
1918,125309.45039675423
2764,227866.70381236047
2184,127991.20078543999
934,135387.5631301126
1920,133578.4465955728
2631,148055.529806817
1768,543508.4489648095
2040,121346.9441758102
1749,211361.1310116997
834,230554.63213446483
1457,226954.55433511862
79,109923.50615165339
2302,133139.7817963279
1817,141643.75036874527
2755,229524.7752528726
359,174313.38092680438
2059,106528.74026289064
2092,228498.17101196147
2516,207232.75966616735
150,120546.93208429743
1656,136234.01574816674
83,93511.7358352455
2411,185144.82879912716
795,75803.32442780887
2312,220392.45448486332
2917,107621.21895559512
1624,177342.59752597692
2215,282225.88785706804
1211,153977.62908843855
1485,158673.59880118628
1024,175140.4143982977
570,191535.24250690176
2874,140556.65181378621
700,142583.04017016198
2756,214533.94277954905
2022,185753.7178951165
583,224191.30345381354
2392,361016.3843256325
2424,171204.3812830624
212,115417.01584432821
736,132579.30634652352
1610,171289.50716775568
890,115526.88070054827
467,174576.38852403368
578,219629.8535526901
1747,198559.43826862852
1149,155022.70419301375
2758,254854.66186743247
857,143740.07055193844
2219,240967.97147172553
733,109346.48843979609
2909,111607.97378886354
1798,238908.79910440085
235,134934.16675598352
2366,119744.29928458537
1027,133951.62962739528
1195,138209.40687454873
1303,35775.33844106915
148,189730.5640010859
608,161962.22338477694
2515,185589.13408061542
821,295636.92514990404
2500,242256.53067100685
745,102589.24671964192
741,132197.07428104564
1611,124964.34236307604
2532,125949.2126987066
1081,225706.42136003028
1692,417147.28205184796
2520,176563.0842537447
276,107954.87695531607
1992,138513.20532450627
663,41597.742279839964
418,115081.60160290026
1733,197037.84545947588
2359,151176.39018172937
253,199970.73484971916
1518,188341.31152078885
2035,141846.11257338183
2919,71318.88922767281
1540,228604.29357522647
2120,150264.70469677588
1674,163850.72928251696
256,149703.6237280783
2361,94417.77833482293
978,68721.5032282933
2280,149630.6263240808
2095,218143.77952330452
1709,302395.0991001798
2801,238861.2386290594
1246,106822.17782991231
2373,96449.56751416062
1055,273918.0057999765
2017,119934.97686319891
1099,245759.44260929868
1344,75370.89874210506
835,211768.26540282994
1117,236646.2230723229
2043,84900.30704855357
2085,118000.73555985389
410,139890.91390108917
2650,114468.18264268785
2867,166052.44054550084
1668,113741.93986313416
1161,154696.43552064878
2122,169332.12538796963
2539,153181.0469700525
1047,130841.20056256121
1445,126512.31817285469
541,128329.42026903183
569,214838.71713549728
1276,111740.14560303603
918,144762.8543833596
326,168716.15592129485
1936,123587.88703759926
895,98541.69622360001
257,162203.16118644303
1241,186130.53059847688
1545,120548.15020513679
1189,173927.6086767091
270,140249.00012247873
2066,190204.6453605081
693,110120.19346881358
1259,153797.902263166
2916,152473.75868423982
2321,283493.2360956905
1977,104709.28913380233
1895,146154.1138424152
1240,170810.48094055048
85,149724.96983759984
1823,126923.06493464328
825,285233.5441065342
110,214128.99010966724
697,123993.86133175524
2297,112537.2960170778
1231,139540.21362158086
1355,135765.74699749314
968,353888.9202951741
584,219316.33098637834
1315,131667.1874189686
1606,151125.1403119472
206,106970.21808555342
1685,364820.5424632775
2016,134831.03743825402
869,202878.00613739528
2135,122409.35720555324
2346,186518.90150127324
2430,223247.41573654482
2198,82688.42792601894
2652,115405.3042479426
27,117451.50401754878
241,186770.9791908805
906,123065.11354734655
1506,130581.73086931932
2098,355840.72565819666
1435,226248.71052512398
2213,122665.47172552087
1274,134654.11631347417
743,24034.06270983655
1737,196709.07535604484
2797,261288.4720132115
2185,59996.2923825832
58,170375.17826424132
830,195975.38262515655
808,115696.25573083202
680,145562.41815754463
1153,101088.54619786791
1291,136805.33139492793
1818,154095.62760090033
2161,188329.2914502802
1883,109082.55851875861
350,315172.2328033638
2473,148833.06672610837
295,179331.7076797309
293,192318.4457174571
859,130849.75349757938
288,61057.90519677068
1578,145033.89567902862
102,175374.8017838162
2831,144688.00958212334
1030,161897.74366723362
2551,148257.2734750718
1286,160755.66958783448
958,327308.3136295943
776,130613.81876317604
72,241777.35502995038
2263,251679.9053365796
1866,156291.21393752017
2876,67579.84275920801
2146,237890.18922789514
103,163963.6578609287
1500,147806.49783024122
492,185431.2392648874
167,151373.8413323978
2597,115337.14952177176
2685,100538.64301988627
1035,156055.63175155953
1220,59380.1534208941
2602,154538.14746820898
2159,204732.5089641038
695,147858.80455725064
1109,248077.71967890544
640,191403.05098618698
1652,154162.19689381047
2090,176626.51955062852
1188,190732.58460204667
2345,229231.90454359393
1059,381905.3402123251
2751,227872.0670564854
128,216905.18153374983
1523,169515.4423579349
2925,179735.96029608208
2145,276374.39342661307
1121,217720.8455050664
566,247698.67965595963
565,226101.88013537007
1331,140203.25272041847
2928,121273.01778449319
156,139939.86265887786
797,146620.417379709
327,85900.8803803193
2859,133463.8559858884
1453,120104.24902411568
1762,306143.6884967694
1868,199556.03415372607
1760,178296.44324513344
1113,223925.9299501955
1812,196903.80922532448
117,158932.16681399161
1142,212290.91828037644
2342,386492.5355809942
927,141908.4892768178
2478,185962.90785182657
655,75582.0550576188
2064,118595.0464833083
369,247218.03586998134
2239,119524.69476166565
2732,217576.57050460813
1653,163324.54979772883
959,248763.63224980922
2395,328431.60530893365
1412,106120.1222949363
271,230045.76447736923
1484,144908.09457547456
1497,158201.47175625034
552,160190.6713750858
2,124155.64729754566
1855,293379.67804452963
4,278827.1696087896
2292,156188.62536662005
134,144691.4218376947
646,111576.929840736
42,286362.16949283204
532,212451.0580581066
713,93501.74840425965
2561,137437.91955071682
2360,132617.20474869214
1333,123974.93196259436
1407,222335.05793752943
2892,289032.6260226591
574,203228.08054110795
1227,188985.14461307396
2591,209989.43511162137
1476,211802.81854229464
1125,251847.7163038714
1446,144606.1080700207
408,114985.53887103414
1101,262722.7290879315
2251,192123.61665168373
373,186625.35346774617
2554,132279.42232123815
2382,234016.63152642857
1985,83469.96256635766
519,242971.1308924796
1093,191467.6054777168
864,238133.81371150893
2889,150262.66852033944
2308,202770.69371087805
986,165115.0587397969
1302,154018.2297218911
585,160697.1338364137
2708,148019.32232536367
147,137569.31540344784
1441,220141.69306383832
383,184799.31888408092
285,152096.30448938158
181,106610.92457515646
358,213519.56547155755
780,177443.9695028682
258,190951.2903064611
1865,222590.28794618137
692,124438.39104836217
2902,327725.1453775369
508,241958.07324212394
2638,150345.75427333376
36,138776.66337216206
611,185490.5588604458
2281,157489.25590283194
1678,132151.4528764037
1696,434003.3706431672
1557,84971.40646715948
2180,162377.17426815795
1726,198268.47931963272
951,146889.68941195158
267,218787.45416063926
2706,141117.97643417062
2221,234033.62083500653
1357,164144.0386111131
2901,305981.1531159295
347,175852.26423618794
2164,190444.23731068452
1586,290360.9477703121
360,157763.83584115162
1769,229792.99522269092
2617,148827.22435573113
1879,142760.07256368152
991,237936.59874347824
1535,116375.28476924892
1191,144475.98491929023
1579,222307.34801571505
1882,143007.46702037222
1510,140468.27695899518
2196,169094.39772787178
1845,167147.78888366913
2336,350591.9455350735
942,97174.73112192856
861,129844.20969634739
2555,112241.37790874363
1392,163705.4029371427
2099,244249.28140820062
1543,117960.51920607779
948,285429.5751814498
1239,179818.38242206298
22,191603.43858757397
2796,233300.48735685795
2747,183495.5848370856
92,259995.71361216198
210,170356.66241075227
1858,200984.66913535606
2228,160638.37110595478
447,231294.1131315444
827,237723.33512489274
1649,202858.90213953925
682,136068.70471043076
2698,112538.50080115347
494,168038.71093196867
214,97175.96789533221
2441,243242.66890249873
2679,105347.73742915197
1336,117745.07465895274
465,177028.83352169386
1524,143348.66602556923
2543,113713.13219222262
631,145923.55595693202
2452,286492.7901634956
228,155613.63503595797
126,173611.91419636123
1092,218123.45231879162
1122,224988.16386206908
932,205804.9670770834
1980,80365.70345684484
2171,118724.37524956535
551,161520.91117469003
2768,167154.1217431112
2056,105739.27428491463
1159,319239.95845833374
2645,134116.47561286695
1174,167872.7515672514
2266,211129.184911283
2462,370970.5228590517
1219,144251.90756642193
2922,194137.13087834106
118,146306.64769814064
474,158127.58108608084
2576,152425.5393801009
872,289925.890380327
1077,184269.73894492333
1536,141278.72186477174
1150,113958.10268720142
2341,294727.2215906387
1931,165215.09386879927
2785,138856.70888486423
2538,127489.74234954087
597,211034.5237042448
464,177203.30048638646
233,238846.9775816743
2169,147981.69146904722
2123,169196.00485514008
1867,177519.82705964008
137,251848.78286810737
515,250252.34950381366
933,109244.17171435515
2784,167904.66782063368
972,177926.69411215448
599,170831.98759605514
2614,124753.72900795723
2582,144901.96226146436
1409,176124.52414950661
175,109951.04962351288
352,203396.44614008535
976,89554.50980636271
2134,190464.3751057868
984,111472.46297344404
2396,337653.23470167106
1673,132958.50436522817
404,119741.57110388164
607,164546.18657037086
814,154139.9588641613
868,190219.00879749173
2271,206002.88555901268
1633,205550.55129267476
337,174034.91645745383
2765,186893.82224776642
1746,234291.2564509438
368,303709.615939749
2806,203997.64392327
1662,191157.9765415403
1234,215508.0037441318
1373,126330.89554324043
1672,115078.61884527293
1939,123598.92348744941
